2.28021453640654,12.8052857735168,5,"(-6.00264288675842, 1.1401072682032725)"
7.85583546580012,13.4731763761852,5,"(-6.736588188092583, -2.32791773290006)"
6.52423063240483,14.3903126973878,5,"(-7.195156348693888, -2.4621153162024125)"
10.5150323910077,14.0745540048609,5,"(-7.0372770024304545, -4.457516195503831)"
9.32836762409066,13.078341698871,5,"(-6.539170849435515, -2.464183812045329)"
7.66175587530851,12.8141727241041,5,"(-6.407086362052037, -2.4308779376542518)"
7.50529528779083,12.7052263836694,5,"(-6.352613191834712, 1.647352356104589)"
10.2998309964966,12.3923482033916,5,"(-6.196174101695781, 2.0500845017517166)"
13.6908962767011,14.6910111310345,7,"(-6.345505565517256, 6.845448138350564)"
2.69771147112864,12.0336593325793,5,"(-6.0168296662896665, 0.6511442644356802)"
10.4260980444024,13.050038637947,5,"(-6.525019318973477, -2.4130490222012106)"
13.8454433691359,14.3121084426542,7,"(-6.356054221327084, 6.922721684567949)"
1.4338244941544,13.8334427808854,5,"(-6.916721390442701, 0.6830877529227989)"
8.28966860618643,12.287547463426,5,"(-6.143773731713005, 0.8551656969067878)"
5.56051298830839,13.8394020576761,5,"(-6.919701028838061, -2.380256494154193)"
10.5243069645356,11.9410932057038,5,"(-5.970546602851877, 0.9378465177321864)"
